trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
279,05:27:00,05:27:00,5492,4,0,0,,
279,05:29:00,05:29:00,5245,5,0,0,,
279,05:31:00,05:31:00,6843,6,0,0,,
279,05:33:00,05:33:00,6844,7,0,0,,
279,05:36:00,05:36:00,5861,8,0,0,,
279,05:38:00,05:38:00,5848,9,0,0,,
279,05:40:00,05:40:00,6487,10,0,0,,
279,05:43:00,05:43:00,6497,11,0,0,,
279,05:44:00,05:44:00,6500,12,0,0,,
279,05:46:00,05:46:00,6532,13,0,0,,
279,05:47:00,05:47:00,8716,14,0,0,,
279,05:49:00,05:49:00,7828,15,0,0,,
280,05:30:00,05:30:00,5156,1,0,0,,
280,05:33:00,05:33:00,6834,2,0,0,,
280,05:35:00,05:35:00,5346,3,0,0,,
280,05:38:00,05:38:00,5492,4,0,0,,
280,05:40:00,05:40:00,5245,5,0,0,,
280,05:42:00,05:42:00,6843,6,0,0,,
280,05:44:00,05:44:00,6844,7,0,0,,
280,05:47:00,05:47:00,5861,8,0,0,,
280,05:49:00,05:49:00,5848,9,0,0,,
280,05:51:00,05:51:00,6487,10,0,0,,
280,05:54:00,05:54:00,6497,11,0,0,,
280,05:55:00,05:55:00,6500,12,0,0,,
280,05:57:00,05:57:00,6532,13,0,0,,
280,05:58:00,05:58:00,8716,14,0,0,,
280,06:00:00,06:00:00,7828,15,0,0,,
281,05:40:00,05:40:00,5156,1,0,0,,
281,05:43:00,05:43:00,6834,2,0,0,,
281,05:45:00,05:45:00,5346,3,0,0,,
281,05:48:00,05:48:00,5492,4,0,0,,
281,05:50:00,05:50:00,5245,5,0,0,,
281,05:52:00,05:52:00,6843,6,0,0,,
281,05:54:00,05:54:00,6844,7,0,0,,
281,05:57:00,05:57:00,5861,8,0,0,,
281,05:59:00,05:59:00,5848,9,0,0,,
281,06:01:00,06:01:00,6487,10,0,0,,
281,06:04:00,06:04:00,6497,11,0,0,,
281,06:05:00,06:05:00,6500,12,0,0,,
281,06:07:00,06:07:00,6532,13,0,0,,
281,06:08:00,06:08:00,8716,14,0,0,,
281,06:10:00,06:10:00,7828,15,0,0,,
282,05:49:00,05:49:00,5156,1,0,0,,
282,05:52:00,05:52:00,6834,2,0,0,,
282,05:54:00,05:54:00,5346,3,0,0,,
282,05:57:00,05:57:00,5492,4,0,0,,
282,05:59:00,05:59:00,5245,5,0,0,,
282,06:01:00,06:01:00,6843,6,0,0,,
282,06:03:00,06:03:00,6844,7,0,0,,
282,06:06:00,06:06:00,5861,8,0,0,,
282,06:08:00,06:08:00,5848,9,0,0,,
282,06:10:00,06:10:00,6487,10,0,0,,
282,06:13:00,06:13:00,6497,11,0,0,,
282,06:14:00,06:14:00,6500,12,0,0,,
282,06:16:00,06:16:00,6532,13,0,0,,
282,06:17:00,06:17:00,8716,14,0,0,,
282,06:19:00,06:19:00,7828,15,0,0,,
283,05:58:00,05:58:00,5156,1,0,0,,
283,06:01:00,06:01:00,6834,2,0,0,,
283,06:04:00,06:04:00,5346,3,0,0,,
283,06:07:00,06:07:00,5492,4,0,0,,
283,06:09:00,06:09:00,5245,5,0,0,,
283,06:11:00,06:11:00,6843,6,0,0,,
283,06:13:00,06:13:00,6844,7,0,0,,
283,06:16:00,06:16:00,5861,8,0,0,,
283,06:18:00,06:18:00,5848,9,0,0,,
283,06:20:00,06:20:00,6487,10,0,0,,
283,06:23:00,06:23:00,6497,11,0,0,,
283,06:24:00,06:24:00,6500,12,0,0,,
283,06:26:00,06:26:00,6532,13,0,0,,
283,06:27:00,06:27:00,8716,14,0,0,,
283,06:29:00,06:29:00,7828,15,0,0,,
284,06:07:00,06:07:00,5156,1,0,0,,
284,06:10:00,06:10:00,6834,2,0,0,,
284,06:13:00,06:13:00,5346,3,0,0,,
284,06:16:00,06:16:00,5492,4,0,0,,
284,06:18:00,06:18:00,5245,5,0,0,,
284,06:20:00,06:20:00,6843,6,0,0,,
284,06:22:00,06:22:00,6844,7,0,0,,
284,06:25:00,06:25:00,5861,8,0,0,,
284,06:27:00,06:27:00,5848,9,0,0,,
284,06:29:00,06:29:00,6487,10,0,0,,
284,06:32:00,06:32:00,6497,11,0,0,,
284,06:33:00,06:33:00,6500,12,0,0,,
284,06:35:00,06:35:00,6532,13,0,0,,
284,06:36:00,06:36:00,8716,14,0,0,,
284,06:38:00,06:38:00,7828,15,0,0,,
285,06:15:00,06:15:00,5156,1,0,0,,
285,06:18:00,06:18:00,6834,2,0,0,,
285,06:21:00,06:21:00,5346,3,0,0,,
285,06:24:00,06:24:00,5492,4,0,0,,
285,06:26:00,06:26:00,5245,5,0,0,,
285,06:28:00,06:28:00,6843,6,0,0,,
285,06:30:00,06:30:00,6844,7,0,0,,
285,06:33:00,06:33:00,5861,8,0,0,,
285,06:35:00,06:35:00,5848,9,0,0,,
285,06:37:00,06:37:00,6487,10,0,0,,
285,06:40:00,06:40:00,6497,11,0,0,,
285,06:41:00,06:41:00,6500,12,0,0,,
285,06:43:00,06:43:00,6532,13,0,0,,
285,06:44:00,06:44:00,8716,14,0,0,,
285,06:46:00,06:46:00,7828,15,0,0,,
286,06:23:00,06:23:00,5156,1,0,0,,
286,06:26:00,06:26:00,6834,2,0,0,,
286,06:29:00,06:29:00,5346,3,0,0,,
286,06:32:00,06:32:00,5492,4,0,0,,
286,06:34:00,06:34:00,5245,5,0,0,,
286,06:36:00,06:36:00,6843,6,0,0,,
286,06:38:00,06:38:00,6844,7,0,0,,
286,06:41:00,06:41:00,5861,8,0,0,,
286,06:43:00,06:43:00,5848,9,0,0,,
286,06:45:00,06:45:00,6487,10,0,0,,
286,06:48:00,06:48:00,6497,11,0,0,,
286,06:49:00,06:49:00,6500,12,0,0,,
286,06:51:00,06:51:00,6532,13,0,0,,
286,06:52:00,06:52:00,8716,14,0,0,,
286,06:54:00,06:54:00,7828,15,0,0,,
287,06:34:00,06:34:00,5156,1,0,0,,
287,06:37:00,06:37:00,6834,2,0,0,,
287,06:40:00,06:40:00,5346,3,0,0,,
287,06:43:00,06:43:00,5492,4,0,0,,
287,06:45:00,06:45:00,5245,5,0,0,,
287,06:47:00,06:47:00,6843,6,0,0,,
287,06:49:00,06:49:00,6844,7,0,0,,
287,06:52:00,06:52:00,5861,8,0,0,,
287,06:54:00,06:54:00,5848,9,0,0,,
287,06:56:00,06:56:00,6487,10,0,0,,
287,06:59:00,06:59:00,6497,11,0,0,,
287,07:00:00,07:00:00,6500,12,0,0,,
287,07:02:00,07:02:00,6532,13,0,0,,
287,07:03:00,07:03:00,8716,14,0,0,,
287,07:05:00,07:05:00,7828,15,0,0,,
288,06:42:00,06:42:00,5156,1,0,0,,
288,06:45:00,06:45:00,6834,2,0,0,,
288,06:48:00,06:48:00,5346,3,0,0,,
288,06:51:00,06:51:00,5492,4,0,0,,
288,06:53:00,06:53:00,5245,5,0,0,,
288,06:55:00,06:55:00,6843,6,0,0,,
288,06:57:00,06:57:00,6844,7,0,0,,
288,07:00:00,07:00:00,5861,8,0,0,,
288,07:02:00,07:02:00,5848,9,0,0,,
288,07:04:00,07:04:00,6487,10,0,0,,
288,07:07:00,07:07:00,6497,11,0,0,,
288,07:08:00,07:08:00,6500,12,0,0,,
288,07:10:00,07:10:00,6532,13,0,0,,
288,07:11:00,07:11:00,8716,14,0,0,,
288,07:13:00,07:13:00,7828,15,0,0,,
289,06:50:00,06:50:00,5156,1,0,0,,
289,06:53:00,06:53:00,6834,2,0,0,,
289,06:56:00,06:56:00,5346,3,0,0,,
289,06:59:00,06:59:00,5492,4,0,0,,
289,07:01:00,07:01:00,5245,5,0,0,,
289,07:03:00,07:03:00,6843,6,0,0,,
289,07:05:00,07:05:00,6844,7,0,0,,
289,07:08:00,07:08:00,5861,8,0,0,,
289,07:10:00,07:10:00,5848,9,0,0,,
289,07:12:00,07:12:00,6487,10,0,0,,
289,07:15:00,07:15:00,6497,11,0,0,,
289,07:16:00,07:16:00,6500,12,0,0,,
289,07:18:00,07:18:00,6532,13,0,0,,
289,07:19:00,07:19:00,8716,14,0,0,,
289,07:21:00,07:21:00,7828,15,0,0,,
290,06:57:00,06:57:00,5156,1,0,0,,
290,07:00:00,07:00:00,6834,2,0,0,,
290,07:03:00,07:03:00,5346,3,0,0,,
290,07:06:00,07:06:00,5492,4,0,0,,
290,07:08:00,07:08:00,5245,5,0,0,,
290,07:10:00,07:10:00,6843,6,0,0,,
290,07:12:00,07:12:00,6844,7,0,0,,
290,07:15:00,07:15:00,5861,8,0,0,,
290,07:17:00,07:17:00,5848,9,0,0,,
290,07:19:00,07:19:00,6487,10,0,0,,
290,07:22:00,07:22:00,6497,11,0,0,,
290,07:23:00,07:23:00,6500,12,0,0,,
290,07:25:00,07:25:00,6532,13,0,0,,
290,07:26:00,07:26:00,8716,14,0,0,,
290,07:28:00,07:28:00,7828,15,0,0,,
291,07:06:00,07:06:00,5156,1,0,0,,
291,07:09:00,07:09:00,6834,2,0,0,,
291,07:12:00,07:12:00,5346,3,0,0,,
291,07:15:00,07:15:00,5492,4,0,0,,
291,07:17:00,07:17:00,5245,5,0,0,,
291,07:19:00,07:19:00,6843,6,0,0,,
291,07:21:00,07:21:00,6844,7,0,0,,
291,07:24:00,07:24:00,5861,8,0,0,,
291,07:26:00,07:26:00,5848,9,0,0,,
291,07:28:00,07:28:00,6487,10,0,0,,
291,07:31:00,07:31:00,6497,11,0,0,,
291,07:32:00,07:32:00,6500,12,0,0,,
291,07:34:00,07:34:00,6532,13,0,0,,
291,07:35:00,07:35:00,8716,14,0,0,,
291,07:37:00,07:37:00,7828,15,0,0,,
292,07:16:00,07:16:00,5156,1,0,0,,
292,07:19:00,07:19:00,6834,2,0,0,,
292,07:22:00,07:22:00,5346,3,0,0,,
292,07:25:00,07:25:00,5492,4,0,0,,
292,07:27:00,07:27:00,5245,5,0,0,,
292,07:29:00,07:29:00,6843,6,0,0,,
292,07:31:00,07:31:00,6844,7,0,0,,
292,07:34:00,07:34:00,5861,8,0,0,,
292,07:36:00,07:36:00,5848,9,0,0,,
292,07:38:00,07:38:00,6487,10,0,0,,
292,07:41:00,07:41:00,6497,11,0,0,,
292,07:42:00,07:42:00,6500,12,0,0,,
292,07:44:00,07:44:00,6532,13,0,0,,
292,07:45:00,07:45:00,8716,14,0,0,,
292,07:47:00,07:47:00,7828,15,0,0,,
293,07:24:00,07:24:00,5156,1,0,0,,
293,07:27:00,07:27:00,6834,2,0,0,,
293,07:30:00,07:30:00,5346,3,0,0,,
293,07:33:00,07:33:00,5492,4,0,0,,
293,07:35:00,07:35:00,5245,5,0,0,,
293,07:37:00,07:37:00,6843,6,0,0,,
293,07:39:00,07:39:00,6844,7,0,0,,
293,07:42:00,07:42:00,5861,8,0,0,,
293,07:44:00,07:44:00,5848,9,0,0,,
293,07:46:00,07:46:00,6487,10,0,0,,
293,07:49:00,07:49:00,6497,11,0,0,,
293,07:50:00,07:50:00,6500,12,0,0,,
293,07:52:00,07:52:00,6532,13,0,0,,
293,07:53:00,07:53:00,8716,14,0,0,,
293,07:55:00,07:55:00,7828,15,0,0,,
294,07:34:00,07:34:00,5156,1,0,0,,
294,07:37:00,07:37:00,6834,2,0,0,,
294,07:40:00,07:40:00,5346,3,0,0,,
294,07:43:00,07:43:00,5492,4,0,0,,
294,07:45:00,07:45:00,5245,5,0,0,,
294,07:47:00,07:47:00,6843,6,0,0,,
294,07:49:00,07:49:00,6844,7,0,0,,
294,07:52:00,07:52:00,5861,8,0,0,,
294,07:54:00,07:54:00,5848,9,0,0,,
294,07:56:00,07:56:00,6487,10,0,0,,
294,07:59:00,07:59:00,6497,11,0,0,,
294,08:00:00,08:00:00,6500,12,0,0,,
294,08:02:00,08:02:00,6532,13,0,0,,
294,08:03:00,08:03:00,8716,14,0,0,,
294,08:05:00,08:05:00,7828,15,0,0,,
295,07:43:00,07:43:00,5156,1,0,0,,
295,07:46:00,07:46:00,6834,2,0,0,,
295,07:49:00,07:49:00,5346,3,0,0,,
295,07:52:00,07:52:00,5492,4,0,0,,
295,07:54:00,07:54:00,5245,5,0,0,,
295,07:56:00,07:56:00,6843,6,0,0,,
295,07:58:00,07:58:00,6844,7,0,0,,
295,08:01:00,08:01:00,5861,8,0,0,,
295,08:03:00,08:03:00,5848,9,0,0,,
295,08:05:00,08:05:00,6487,10,0,0,,
295,08:08:00,08:08:00,6497,11,0,0,,
295,08:09:00,08:09:00,6500,12,0,0,,
295,08:11:00,08:11:00,6532,13,0,0,,
295,08:12:00,08:12:00,8716,14,0,0,,
295,08:14:00,08:14:00,7828,15,0,0,,
296,07:52:00,07:52:00,5156,1,0,0,,
296,07:55:00,07:55:00,6834,2,0,0,,
296,07:58:00,07:58:00,5346,3,0,0,,
296,08:01:00,08:01:00,5492,4,0,0,,
296,08:04:00,08:04:00,5245,5,0,0,,
296,08:06:00,08:06:00,6843,6,0,0,,
296,08:08:00,08:08:00,6844,7,0,0,,
296,08:11:00,08:11:00,5861,8,0,0,,
296,08:13:00,08:13:00,5848,9,0,0,,
296,08:15:00,08:15:00,6487,10,0,0,,
296,08:18:00,08:18:00,6497,11,0,0,,
296,08:19:00,08:19:00,6500,12,0,0,,
296,08:21:00,08:21:00,6532,13,0,0,,
296,08:22:00,08:22:00,8716,14,0,0,,
296,08:24:00,08:24:00,7828,15,0,0,,
297,08:01:00,08:01:00,5156,1,0,0,,
297,08:04:00,08:04:00,6834,2,0,0,,
297,08:07:00,08:07:00,5346,3,0,0,,
297,08:10:00,08:10:00,5492,4,0,0,,
297,08:13:00,08:13:00,5245,5,0,0,,
297,08:15:00,08:15:00,6843,6,0,0,,
297,08:17:00,08:17:00,6844,7,0,0,,
297,08:20:00,08:20:00,5861,8,0,0,,
297,08:22:00,08:22:00,5848,9,0,0,,
297,08:24:00,08:24:00,6487,10,0,0,,
297,08:27:00,08:27:00,6497,11,0,0,,
297,08:28:00,08:28:00,6500,12,0,0,,
297,08:30:00,08:30:00,6532,13,0,0,,
297,08:31:00,08:31:00,8716,14,0,0,,
297,08:33:00,08:33:00,7828,15,0,0,,
298,08:11:00,08:11:00,5156,1,0,0,,
298,08:14:00,08:14:00,6834,2,0,0,,
298,08:17:00,08:17:00,5346,3,0,0,,
298,08:20:00,08:20:00,5492,4,0,0,,
298,08:23:00,08:23:00,5245,5,0,0,,
298,08:25:00,08:25:00,6843,6,0,0,,
298,08:27:00,08:27:00,6844,7,0,0,,
298,08:30:00,08:30:00,5861,8,0,0,,
298,08:32:00,08:32:00,5848,9,0,0,,
298,08:34:00,08:34:00,6487,10,0,0,,
298,08:37:00,08:37:00,6497,11,0,0,,
298,08:38:00,08:38:00,6500,12,0,0,,
298,08:40:00,08:40:00,6532,13,0,0,,
298,08:41:00,08:41:00,8716,14,0,0,,
298,08:43:00,08:43:00,7828,15,0,0,,
299,08:19:00,08:19:00,5156,1,0,0,,
299,08:22:00,08:22:00,6834,2,0,0,,
299,08:25:00,08:25:00,5346,3,0,0,,
299,08:28:00,08:28:00,5492,4,0,0,,
299,08:31:00,08:31:00,5245,5,0,0,,
299,08:33:00,08:33:00,6843,6,0,0,,
299,08:35:00,08:35:00,6844,7,0,0,,
299,08:38:00,08:38:00,5861,8,0,0,,
299,08:40:00,08:40:00,5848,9,0,0,,
299,08:42:00,08:42:00,6487,10,0,0,,
299,08:45:00,08:45:00,6497,11,0,0,,
299,08:46:00,08:46:00,6500,12,0,0,,
299,08:48:00,08:48:00,6532,13,0,0,,
299,08:49:00,08:49:00,8716,14,0,0,,
299,08:51:00,08:51:00,7828,15,0,0,,
300,08:28:00,08:28:00,5156,1,0,0,,
300,08:31:00,08:31:00,6834,2,0,0,,
300,08:34:00,08:34:00,5346,3,0,0,,
300,08:37:00,08:37:00,5492,4,0,0,,
300,08:40:00,08:40:00,5245,5,0,0,,
300,08:42:00,08:42:00,6843,6,0,0,,
300,08:44:00,08:44:00,6844,7,0,0,,
300,08:47:00,08:47:00,5861,8,0,0,,
300,08:49:00,08:49:00,5848,9,0,0,,
300,08:51:00,08:51:00,6487,10,0,0,,
300,08:54:00,08:54:00,6497,11,0,0,,
300,08:55:00,08:55:00,6500,12,0,0,,
300,08:57:00,08:57:00,6532,13,0,0,,
300,08:58:00,08:58:00,8716,14,0,0,,
300,09:00:00,09:00:00,7828,15,0,0,,
301,08:36:00,08:36:00,5156,1,0,0,,
301,08:39:00,08:39:00,6834,2,0,0,,
301,08:42:00,08:42:00,5346,3,0,0,,
301,08:45:00,08:45:00,5492,4,0,0,,
301,08:48:00,08:48:00,5245,5,0,0,,
301,08:50:00,08:50:00,6843,6,0,0,,
301,08:52:00,08:52:00,6844,7,0,0,,
301,08:55:00,08:55:00,5861,8,0,0,,
301,08:57:00,08:57:00,5848,9,0,0,,
301,08:59:00,08:59:00,6487,10,0,0,,
301,09:02:00,09:02:00,6497,11,0,0,,
301,09:03:00,09:03:00,6500,12,0,0,,
301,09:05:00,09:05:00,6532,13,0,0,,
301,09:06:00,09:06:00,8716,14,0,0,,
301,09:08:00,09:08:00,7828,15,0,0,,
302,08:44:00,08:44:00,5156,1,0,0,,
302,08:47:00,08:47:00,6834,2,0,0,,
302,08:50:00,08:50:00,5346,3,0,0,,
302,08:53:00,08:53:00,5492,4,0,0,,
302,08:56:00,08:56:00,5245,5,0,0,,
302,08:58:00,08:58:00,6843,6,0,0,,
302,09:00:00,09:00:00,6844,7,0,0,,
302,09:03:00,09:03:00,5861,8,0,0,,
302,09:05:00,09:05:00,5848,9,0,0,,
302,09:07:00,09:07:00,6487,10,0,0,,
302,09:10:00,09:10:00,6497,11,0,0,,
302,09:11:00,09:11:00,6500,12,0,0,,
302,09:13:00,09:13:00,6532,13,0,0,,
302,09:14:00,09:14:00,8716,14,0,0,,
302,09:16:00,09:16:00,7828,15,0,0,,
303,08:53:00,08:53:00,5156,1,0,0,,
303,08:56:00,08:56:00,6834,2,0,0,,
303,08:59:00,08:59:00,5346,3,0,0,,
303,09:02:00,09:02:00,5492,4,0,0,,
303,09:05:00,09:05:00,5245,5,0,0,,
303,09:07:00,09:07:00,6843,6,0,0,,
303,09:09:00,09:09:00,6844,7,0,0,,
303,09:12:00,09:12:00,5861,8,0,0,,
303,09:14:00,09:14:00,5848,9,0,0,,
303,09:16:00,09:16:00,6487,10,0,0,,
303,09:19:00,09:19:00,6497,11,0,0,,
303,09:20:00,09:20:00,6500,12,0,0,,
303,09:22:00,09:22:00,6532,13,0,0,,
303,09:23:00,09:23:00,8716,14,0,0,,
303,09:25:00,09:25:00,7828,15,0,0,,
304,09:04:00,09:04:00,5156,1,0,0,,
304,09:07:00,09:07:00,6834,2,0,0,,
304,09:10:00,09:10:00,5346,3,0,0,,
304,09:13:00,09:13:00,5492,4,0,0,,
304,09:16:00,09:16:00,5245,5,0,0,,
304,09:18:00,09:18:00,6843,6,0,0,,
304,09:20:00,09:20:00,6844,7,0,0,,
304,09:23:00,09:23:00,5861,8,0,0,,
304,09:25:00,09:25:00,5848,9,0,0,,
304,09:27:00,09:27:00,6487,10,0,0,,
304,09:30:00,09:30:00,6497,11,0,0,,
304,09:31:00,09:31:00,6500,12,0,0,,
304,09:33:00,09:33:00,6532,13,0,0,,
304,09:34:00,09:34:00,8716,14,0,0,,
304,09:36:00,09:36:00,7828,15,0,0,,
305,09:13:00,09:13:00,5156,1,0,0,,
305,09:16:00,09:16:00,6834,2,0,0,,
305,09:19:00,09:19:00,5346,3,0,0,,
305,09:22:00,09:22:00,5492,4,0,0,,
305,09:25:00,09:25:00,5245,5,0,0,,
305,09:27:00,09:27:00,6843,6,0,0,,
305,09:29:00,09:29:00,6844,7,0,0,,
305,09:32:00,09:32:00,5861,8,0,0,,
305,09:34:00,09:34:00,5848,9,0,0,,
305,09:36:00,09:36:00,6487,10,0,0,,
305,09:39:00,09:39:00,6497,11,0,0,,
305,09:40:00,09:40:00,6500,12,0,0,,
305,09:42:00,09:42:00,6532,13,0,0,,
305,09:43:00,09:43:00,8716,14,0,0,,
305,09:45:00,09:45:00,7828,15,0,0,,
306,09:23:00,09:23:00,5156,1,0,0,,
306,09:26:00,09:26:00,6834,2,0,0,,
306,09:29:00,09:29:00,5346,3,0,0,,
306,09:32:00,09:32:00,5492,4,0,0,,
306,09:35:00,09:35:00,5245,5,0,0,,
306,09:37:00,09:37:00,6843,6,0,0,,
306,09:39:00,09:39:00,6844,7,0,0,,
306,09:42:00,09:42:00,5861,8,0,0,,
306,09:44:00,09:44:00,5848,9,0,0,,
306,09:46:00,09:46:00,6487,10,0,0,,
306,09:49:00,09:49:00,6497,11,0,0,,
306,09:50:00,09:50:00,6500,12,0,0,,
306,09:52:00,09:52:00,6532,13,0,0,,
306,09:53:00,09:53:00,8716,14,0,0,,
306,09:55:00,09:55:00,7828,15,0,0,,
307,09:36:00,09:36:00,5156,1,0,0,,
307,09:39:00,09:39:00,6834,2,0,0,,
307,09:42:00,09:42:00,5346,3,0,0,,
307,09:45:00,09:45:00,5492,4,0,0,,
307,09:48:00,09:48:00,5245,5,0,0,,
307,09:50:00,09:50:00,6843,6,0,0,,
307,09:52:00,09:52:00,6844,7,0,0,,
307,09:55:00,09:55:00,5861,8,0,0,,
307,09:57:00,09:57:00,5848,9,0,0,,
307,09:59:00,09:59:00,6487,10,0,0,,
307,10:02:00,10:02:00,6497,11,0,0,,
307,10:03:00,10:03:00,6500,12,0,0,,
307,10:05:00,10:05:00,6532,13,0,0,,
307,10:06:00,10:06:00,8716,14,0,0,,
307,10:08:00,10:08:00,7828,15,0,0,,
308,09:51:00,09:51:00,5156,1,0,0,,
308,09:54:00,09:54:00,6834,2,0,0,,
308,09:57:00,09:57:00,5346,3,0,0,,
308,10:00:00,10:00:00,5492,4,0,0,,
308,10:03:00,10:03:00,5245,5,0,0,,
308,10:05:00,10:05:00,6843,6,0,0,,
308,10:07:00,10:07:00,6844,7,0,0,,
308,10:10:00,10:10:00,5861,8,0,0,,
308,10:12:00,10:12:00,5848,9,0,0,,
308,10:14:00,10:14:00,6487,10,0,0,,
308,10:17:00,10:17:00,6497,11,0,0,,
308,10:18:00,10:18:00,6500,12,0,0,,
308,10:20:00,10:20:00,6532,13,0,0,,
308,10:21:00,10:21:00,8716,14,0,0,,
308,10:23:00,10:23:00,7828,15,0,0,,
309,10:02:00,10:02:00,5156,1,0,0,,
309,10:05:00,10:05:00,6834,2,0,0,,
309,10:08:00,10:08:00,5346,3,0,0,,
309,10:12:00,10:12:00,5492,4,0,0,,
309,10:15:00,10:15:00,5245,5,0,0,,
309,10:17:00,10:17:00,6843,6,0,0,,
309,10:19:00,10:19:00,6844,7,0,0,,
309,10:22:00,10:22:00,5861,8,0,0,,
309,10:24:00,10:24:00,5848,9,0,0,,
309,10:26:00,10:26:00,6487,10,0,0,,
309,10:29:00,10:29:00,6497,11,0,0,,
309,10:30:00,10:30:00,6500,12,0,0,,
309,10:32:00,10:32:00,6532,13,0,0,,
309,10:33:00,10:33:00,8716,14,0,0,,
309,10:35:00,10:35:00,7828,15,0,0,,
310,10:11:00,10:11:00,5156,1,0,0,,
310,10:14:00,10:14:00,6834,2,0,0,,
310,10:17:00,10:17:00,5346,3,0,0,,
310,10:21:00,10:21:00,5492,4,0,0,,
310,10:24:00,10:24:00,5245,5,0,0,,
310,10:26:00,10:26:00,6843,6,0,0,,
310,10:28:00,10:28:00,6844,7,0,0,,
310,10:31:00,10:31:00,5861,8,0,0,,
310,10:33:00,10:33:00,5848,9,0,0,,
310,10:35:00,10:35:00,6487,10,0,0,,
310,10:38:00,10:38:00,6497,11,0,0,,
310,10:39:00,10:39:00,6500,12,0,0,,
310,10:41:00,10:41:00,6532,13,0,0,,
310,10:42:00,10:42:00,8716,14,0,0,,
310,10:44:00,10:44:00,7828,15,0,0,,
311,10:19:00,10:19:00,5156,1,0,0,,
311,10:22:00,10:22:00,6834,2,0,0,,
311,10:25:00,10:25:00,5346,3,0,0,,
311,10:29:00,10:29:00,5492,4,0,0,,
311,10:32:00,10:32:00,5245,5,0,0,,
311,10:34:00,10:34:00,6843,6,0,0,,
311,10:36:00,10:36:00,6844,7,0,0,,
311,10:39:00,10:39:00,5861,8,0,0,,
311,10:41:00,10:41:00,5848,9,0,0,,
311,10:43:00,10:43:00,6487,10,0,0,,
311,10:46:00,10:46:00,6497,11,0,0,,
311,10:47:00,10:47:00,6500,12,0,0,,
311,10:49:00,10:49:00,6532,13,0,0,,
311,10:50:00,10:50:00,8716,14,0,0,,
311,10:52:00,10:52:00,7828,15,0,0,,
312,10:27:00,10:27:00,5156,1,0,0,,
312,10:30:00,10:30:00,6834,2,0,0,,
312,10:33:00,10:33:00,5346,3,0,0,,
312,10:37:00,10:37:00,5492,4,0,0,,
312,10:40:00,10:40:00,5245,5,0,0,,
312,10:42:00,10:42:00,6843,6,0,0,,
312,10:44:00,10:44:00,6844,7,0,0,,
312,10:47:00,10:47:00,5861,8,0,0,,
312,10:49:00,10:49:00,5848,9,0,0,,
312,10:51:00,10:51:00,6487,10,0,0,,
312,10:54:00,10:54:00,6497,11,0,0,,
312,10:55:00,10:55:00,6500,12,0,0,,
312,10:57:00,10:57:00,6532,13,0,0,,
312,10:58:00,10:58:00,8716,14,0,0,,
312,11:00:00,11:00:00,7828,15,0,0,,
313,10:39:00,10:39:00,5156,1,0,0,,
313,10:42:00,10:42:00,6834,2,0,0,,
313,10:45:00,10:45:00,5346,3,0,0,,
313,10:49:00,10:49:00,5492,4,0,0,,
313,10:52:00,10:52:00,5245,5,0,0,,
313,10:54:00,10:54:00,6843,6,0,0,,
313,10:56:00,10:56:00,6844,7,0,0,,
313,10:59:00,10:59:00,5861,8,0,0,,
313,11:01:00,11:01:00,5848,9,0,0,,
313,11:03:00,11:03:00,6487,10,0,0,,
313,11:06:00,11:06:00,6497,11,0,0,,
313,11:07:00,11:07:00,6500,12,0,0,,
313,11:09:00,11:09:00,6532,13,0,0,,
313,11:10:00,11:10:00,8716,14,0,0,,
313,11:12:00,11:12:00,7828,15,0,0,,
314,10:47:00,10:47:00,5156,1,0,0,,
314,10:50:00,10:50:00,6834,2,0,0,,
314,10:53:00,10:53:00,5346,3,0,0,,
314,10:57:00,10:57:00,5492,4,0,0,,
314,11:00:00,11:00:00,5245,5,0,0,,
314,11:02:00,11:02:00,6843,6,0,0,,
314,11:04:00,11:04:00,6844,7,0,0,,
314,11:07:00,11:07:00,5861,8,0,0,,
314,11:09:00,11:09:00,5848,9,0,0,,
314,11:11:00,11:11:00,6487,10,0,0,,
314,11:14:00,11:14:00,6497,11,0,0,,
314,11:15:00,11:15:00,6500,12,0,0,,
314,11:17:00,11:17:00,6532,13,0,0,,
314,11:18:00,11:18:00,8716,14,0,0,,
314,11:20:00,11:20:00,7828,15,0,0,,
315,10:57:00,10:57:00,5156,1,0,0,,
315,11:00:00,11:00:00,6834,2,0,0,,
315,11:03:00,11:03:00,5346,3,0,0,,
315,11:07:00,11:07:00,5492,4,0,0,,
315,11:10:00,11:10:00,5245,5,0,0,,
315,11:12:00,11:12:00,6843,6,0,0,,
315,11:14:00,11:14:00,6844,7,0,0,,
315,11:17:00,11:17:00,5861,8,0,0,,
315,11:19:00,11:19:00,5848,9,0,0,,
315,11:21:00,11:21:00,6487,10,0,0,,
315,11:24:00,11:24:00,6497,11,0,0,,
315,11:25:00,11:25:00,6500,12,0,0,,
315,11:27:00,11:27:00,6532,13,0,0,,
315,11:28:00,11:28:00,8716,14,0,0,,
315,11:30:00,11:30:00,7828,15,0,0,,
316,11:05:00,11:05:00,5156,1,0,0,,
316,11:08:00,11:08:00,6834,2,0,0,,
316,11:11:00,11:11:00,5346,3,0,0,,
316,11:15:00,11:15:00,5492,4,0,0,,
316,11:18:00,11:18:00,5245,5,0,0,,
